"Alg" "Prob" "value"
"1661" 1 6 -13.3066863632086
"1662" 1 6 16.0898102102147
"1663" 1 6 -44.3413897441247
"1664" 1 6 -34.6250307696319
"1665" 1 6 -59.1011771507185
"1666" 1 6 -20.1183452001345
"1667" 1 6 19.4398653958548
"1668" 1 6 22.2101113579743
"1669" 1 6 13.0331929766467
"1670" 1 6 -43.8303704560168
"1671" 1 6 -12.9025880083347
"1672" 1 6 -21.7327563793045
"1673" 1 6 13.819665489341
"1674" 1 6 -11.2490470698716
"1675" 1 6 -12.2103960128464
"1676" 1 6 -36.559587479674
"1677" 1 6 -54.5698368154298
"1678" 1 6 -14.9777462015348
"1679" 1 6 -58.7260932130045
"1680" 1 6 -8.68942528462501
"1681" 1 6 -36.0093125168922
"1682" 1 6 -3.54971450659284
"1683" 1 6 -28.9412165429383
"1684" 1 6 -26.2455216153049
"1685" 1 6 2.55350515569979
"1686" 1 6 -23.713017220312
"1687" 1 6 12.4318926337933
"1688" 1 6 77.0422043679357
"1689" 1 6 4.82416405402448
"1690" 1 6 -13.1377553377069
"1691" 1 6 30.4865037832796
"1692" 1 6 -23.464527243081
"1693" 1 6 1.13561989269061
"1694" 1 6 -6.51235835873224
"1695" 1 6 -15.4863589027913
"1696" 1 6 0.155818480164273
"1697" 1 6 14.3827640655521
"1698" 1 6 -23.9360198737025
"1699" 1 6 -3.00842808158021
"1700" 1 6 -38.8354887488224
"1701" 1 6 -18.5057991656122
"1702" 1 6 12.29935840542
"1703" 1 6 -43.9098760529968
"1704" 1 6 -14.681633056798
"1705" 1 6 44.562531115517
"1706" 1 6 -20.1525875898262
"1707" 1 6 9.47756358599653
"1708" 1 6 -29.1861207858666
"1709" 1 6 28.7072572215022
"1710" 1 6 -50.0997883684705
"1711" 1 6 -31.3091177466139
"1712" 1 6 21.9538567885347
"1713" 1 6 4.14420723398259
"1714" 1 6 -20.7311904643375
"1715" 1 6 -5.48898284784979
"1716" 1 6 -3.65143007861824
"1717" 1 6 -34.3969464787403
"1718" 1 6 3.57102822966013
"1719" 1 6 -36.7059770623426
"1720" 1 6 -52.9389863638563
"1721" 1 6 -47.9152357042682
"1722" 1 6 6.26341424743641
"1723" 1 6 -33.7248135774523
"1724" 1 6 -4.23071961345033
"1725" 1 6 -81.795432611413
"1726" 1 6 -14.3649064381574
"1727" 1 6 -17.3280109313085
"1728" 1 6 7.66771723919859
"1729" 1 6 -36.2735411448463
"1730" 1 6 -24.1494845292274
"1731" 1 6 101.751498344872
"1732" 1 6 26.4393582542999
"1733" 1 6 35.5108051363195
"1734" 1 6 -22.4404552877103
"1735" 1 6 -13.2717158766665
"1736" 1 6 17.0096487802513
"1737" 1 6 68.079445183232
"1738" 1 6 -27.7669107079049
"1739" 1 6 20.9390535868954
"1740" 1 6 1.18869856654426
"1741" 1 6 -8.90019790176995
"1742" 1 6 24.1109903908944
"1743" 1 6 30.1279788017413
"1744" 1 6 9.61048077226721
"1745" 1 6 -27.4345276748603
"1746" 1 6 54.4878478343752
"1747" 1 6 41.1856083005214
"1748" 1 6 58.1829682181392
"1749" 1 6 -3.03419633448191
"1750" 1 6 40.1445431376524
"1751" 1 6 8.13014444216996
"1752" 1 6 -19.2528122805101
"1753" 1 6 -4.67206474985834
"1754" 1 6 -45.62416005551
"1755" 1 6 -7.49556824410427
"1756" 1 6 1.06804534777971
"1757" 1 6 -8.29867732853258
"1758" 1 6 28.8257515189955
"1759" 1 6 -12.4913905908809
"1760" 1 6 23.5255573166601
"1761" 1 6 -37.5155598813937
"1762" 1 6 -0.545602522549168
"1763" 1 6 -31.2649577053968
"1764" 1 6 -55.4569652799936
"1765" 1 6 -47.7620546675573
"1766" 1 6 -18.6151922082586
"1767" 1 6 -1.45000226107515
"1768" 1 6 60.6642102959279
"1769" 1 6 -14.589391335813
"1770" 1 6 -0.829245868633529
"1771" 1 6 41.5742181028005
"1772" 1 6 -20.8577053698225
"1773" 1 6 31.2416266298
"1774" 1 6 -8.18513786149037
"1775" 1 6 -20.9869180187994
"1776" 1 6 -18.4728484208636
"1777" 1 6 27.132461053736
"1778" 1 6 -12.7453700526287
"1779" 1 6 -32.0308211980088
"1780" 1 6 -13.9575673843488
"1781" 1 6 31.4540999522783
"1782" 1 6 -36.74731104784
"1783" 1 6 30.3048208013322
"1784" 1 6 19.3017988014301
"1785" 1 6 10.1591854770386
"1786" 1 6 0.84357293238409
"1787" 1 6 63.1950347614053
"1788" 1 6 -53.4896675626054
"1789" 1 6 -37.7585396897061
"1790" 1 6 51.327802629414
"1791" 1 6 0.848496035705368
"1792" 1 6 18.456832127649
"1793" 1 6 2.55831359075426
"1794" 1 6 15.5645313192838
"1795" 1 6 9.01699124772868
"1796" 1 6 1.39213882083398
"1797" 1 6 -4.34594735046794
"1798" 1 6 -32.0324421808664
"1799" 1 6 9.63398790328818
"1800" 1 6 -18.6106674089447
"1801" 1 6 10.6041950064835
"1802" 1 6 -31.4304148259276
"1803" 1 6 87.2606142752371
"1804" 1 6 8.22437930960088
"1805" 1 6 -33.534999463028
"1806" 1 6 -50.3560587129564
"1807" 1 6 5.61825749960723
"1808" 1 6 -42.1882345084351
"1809" 1 6 77.5921135897874
"1810" 1 6 5.41760888905839
"1811" 1 6 12.52331976241
"1812" 1 6 -20.6046501122718
"1813" 1 6 31.3116061154233
"1814" 1 6 -39.1740054285336
"1815" 1 6 -30.79043300086
"1816" 1 6 -17.734506146675
"1817" 1 6 -12.1359164795441
"1818" 1 6 50.2314153130595
"1819" 1 6 -18.824880284176
"1820" 1 6 0.23066392082873
"1821" 1 6 88.6610072891469
"1822" 1 6 -22.0538211261373
"1823" 1 6 29.2044952495042
"1824" 1 6 5.40368178452783
"1825" 1 6 30.7227505232512
"1826" 1 6 5.40619701705814
"1827" 1 6 -92.0496568548894
"1828" 1 6 -15.2590900862458
"1829" 1 6 50.911088037524
"1830" 1 6 -7.19729688725768
"1831" 1 6 23.0042296341502
"1832" 1 6 -46.358577091718
"1833" 1 6 -60.0179563033826
"1834" 1 6 -20.6479748098937
"1835" 1 6 -40.5967671477571
"1836" 1 6 23.8997880770809
"1837" 1 6 -6.34072255977076
"1838" 1 6 -4.91714862206848
"1839" 1 6 -5.56752811774997
"1840" 1 6 -37.037564258563
"1841" 1 6 -3.55700109551542
"1842" 1 6 43.7313619285044
"1843" 1 6 20.9256205512609
"1844" 1 6 -0.909695038215515
"1845" 1 6 -48.8545093079425
"1846" 1 6 7.61806487477189
"1847" 1 6 8.48174760245243
"1848" 1 6 -18.9470211915995
"1849" 1 6 -60.0666668923435
"1850" 1 6 14.0777807054053
"1851" 1 6 -13.1276264258165
"1852" 1 6 -2.87259407930284
"1853" 1 6 -13.6877934048346
"1854" 1 6 67.9836877484329
"1855" 1 6 -18.5600065577259
"1856" 1 6 32.8756067910471
"1857" 1 6 28.2091866773713
"1858" 1 6 13.538011958734
"1859" 1 6 21.1223837877673
"1860" 1 6 -0.13246860301993
"1861" 1 6 60.2309245283556
"1862" 1 6 -27.6354160088162
"1863" 1 6 57.4333354824987
"1864" 1 6 -11.8293225527126
"1865" 1 6 -44.0989417368948
"1866" 1 6 -37.5605286774353
"1867" 1 6 16.8733171139408
"1868" 1 6 40.6432487111981
"1869" 1 6 30.9379773417809
"1870" 1 6 23.9099288697739
"1871" 1 6 43.5541183914683
"1872" 1 6 1.29284936935374
"1873" 1 6 -30.7086436635109
"1874" 1 6 -28.2989433719202
"1875" 1 6 3.96998073533681
"1876" 1 6 17.4000295520344
"1877" 1 6 14.9197420919034
"1878" 1 6 -57.4139224891719
"1879" 1 6 52.8695172696458
"1880" 1 6 1.94237976027069
"1881" 1 6 71.6689551294382
"1882" 1 6 -21.3911477668847
"1883" 1 6 -16.2961431023959
"1884" 1 6 -31.3651094709374
"1885" 1 6 -31.9925163337928
"1886" 1 6 15.7664743240721
"1887" 1 6 3.78733401936412
"1888" 1 6 1.01114333123029
"1889" 1 6 9.33150100951942
"1890" 1 6 5.66288687376954
"1891" 1 6 -10.9001664452797
"1892" 1 6 -6.42475879625289
"1893" 1 6 -10.8888984352891
"1894" 1 6 14.4709813616523
"1895" 1 6 -38.4438694165718
"1896" 1 6 -11.2411845616701
"1897" 1 6 -36.1175156736092
"1898" 1 6 39.9141641380145
"1899" 1 6 14.3860473094951
"1900" 1 6 -28.1924647987903
"1901" 1 6 1.4811482323219
"1902" 1 6 -19.5786116026378
"1903" 1 6 47.9864419972005
"1904" 1 6 -5.93877967539734
"1905" 1 6 -9.21821902505578
"1906" 1 6 23.3698008274608
"1907" 1 6 -0.751889842167409
"1908" 1 6 15.0424421119823
"1909" 1 6 -35.0333082918248
"1910" 1 6 6.61808579403893
"1911" 1 6 6.48318701070833
"1912" 1 6 -92.7199465194913
"1913" 1 6 -7.08858329747086
"1914" 1 6 29.3939929782628
"1915" 1 6 -13.8023332164716
"1916" 1 6 -12.816462412662
"1917" 1 6 18.1049026482122
"1918" 1 6 28.2668608766898
"1919" 1 6 11.0517443197144
"1920" 1 6 -13.8452308426791
"1921" 1 6 0.935629143210973
"1922" 1 6 -20.1530499600383
"1923" 1 6 -46.10349431853
"1924" 1 6 46.0982105209107
"1925" 1 6 29.6943542290546
"1926" 1 6 50.9597125927978
"1927" 1 6 39.0401182431504
"1928" 1 6 -13.3700615499634
"1929" 1 6 -22.6989157565451
"1930" 1 6 41.6594535311961
"1931" 1 6 -58.4903401705505
"1932" 1 6 -32.9807049541101
"1933" 1 6 -5.67860396704137
"1934" 1 6 0.839924691266332
"1935" 1 6 45.8404429360269
"1936" 1 6 -34.4747983725295
"1937" 1 6 27.6425029008735
"1938" 1 6 -23.8129859531211
"1939" 1 6 24.5633683483672
"1940" 1 6 -20.5609933632442
"1941" 1 6 33.0132490495123
"1942" 1 6 -3.87966409349614
"1943" 1 6 -39.644645628324
"1944" 1 6 -12.9203037689924
"1945" 1 6 30.5811696802404
"1946" 1 6 -44.279143858439
"1947" 1 6 8.94312211912182
"1948" 1 6 9.3519534444908
"1949" 1 6 2.63079702423392
"1950" 1 6 1.90954496897947
"1951" 1 6 47.0435727557489
"1952" 1 6 28.0970144734057
"1953" 1 6 -36.6603081325176
"1954" 1 6 -14.6205160925816
"1955" 1 6 46.5620902000012
"1956" 1 6 26.312486847201
"1957" 1 6 10.2164603428277
"1958" 1 6 68.3875627300031
"1959" 1 6 49.6047516915587
"1960" 1 6 14.643218591054
"1961" 1 6 1.21088832869654
"1962" 1 6 -33.7392372153587
"1963" 1 6 -39.019450604432
"1964" 1 6 -28.6938322258002
"1965" 1 6 -50.4390780382313
"1966" 1 6 3.34608982040479
"1967" 1 6 10.2722076191205
"1968" 1 6 29.4321421830153
"1969" 1 6 57.6695568059269
"1970" 1 6 28.4199769327167
"1971" 1 6 -1.92071605796883
"1972" 1 6 34.7223062615906
"1973" 1 6 -76.3877434516448
"1974" 1 6 -28.564089729218
"1975" 1 6 -16.9470233397382
"1976" 1 6 19.5089537591022
"1977" 1 6 36.5822527057264
"1978" 1 6 -60.3269531653813
"1979" 1 6 66.6231574085549
"1980" 1 6 3.88057331514469
"1981" 1 6 30.8369786821746
"1982" 1 6 -39.4783865698868
"1983" 1 6 -3.01050500625539
"1984" 1 6 37.1287965828736
"1985" 1 6 45.4995390095178
"1986" 1 6 0.177563935244015
"1987" 1 6 -33.0795580449906
"1988" 1 6 26.7940721811899
"1989" 1 6 21.9528980824699
"1990" 1 6 9.50873314521992
"1991" 1 6 27.9032070930796
"1992" 1 6 71.7621728000623
"1993" 1 6 -17.5181557473235
"1994" 1 6 -20.0664696895849
"1995" 1 6 -5.74383672922931
"1996" 1 6 -49.8472500216105
"1997" 1 6 71.6549417716601
"1998" 1 6 26.7840587651293
"1999" 1 6 68.4884049167495
"2000" 1 6 -8.28425908007424
"2001" 1 6 -11.8113433438704
"2002" 1 6 -4.46617273311033
"2003" 1 6 -10.4967226201021
"2004" 1 6 6.39401879879289
"2005" 1 6 83.4588085915663
"2006" 1 6 -27.0306982857977
"2007" 1 6 -20.0705051325529
"2008" 1 6 -45.9456238480456
"2009" 1 6 -64.4870675112472
"2010" 1 6 59.0801186822599
"2011" 1 6 33.5952440440766
"2012" 1 6 27.9666404713287
"2013" 1 6 69.3852090486984
"2014" 1 6 19.9924357809777
"2015" 1 6 -28.7274829835596
"2016" 1 6 21.0641091983413
"2017" 1 6 -17.4029785750891
"2018" 1 6 8.83792663640098
"2019" 1 6 -20.42680853449
"2020" 1 6 -18.1265895862337
"2021" 1 6 -14.8813980456195
"2022" 1 6 -11.7270173549835
"2023" 1 6 -17.7306241820752
"2024" 1 6 28.8622219410598
"2025" 1 6 18.1247981574631
"2026" 1 6 -4.5285392183049
"2027" 1 6 49.811802144912
"2028" 1 6 -8.49982847332373
"2029" 1 6 2.40650196317751
"2030" 1 6 -81.5233287585435
"2031" 1 6 26.6791504770153
"2032" 1 6 -14.6282199443266
"2033" 1 6 -38.9423878136382
"2034" 1 6 7.95342047966857
"2035" 1 6 -65.8960324652055
"2036" 1 6 -4.51649492953794
"2037" 1 6 -14.2891175344804
"2038" 1 6 -22.0139952164499
"2039" 1 6 28.4364401821862
"2040" 1 6 -1.45837266660624
"2041" 1 6 16.9164783929362
"2042" 1 6 -20.36430670841
"2043" 1 6 14.0120005406292
"2044" 1 6 -15.00783764865
"2045" 1 6 -63.193328905083
"2046" 1 6 -15.0445419099705
"2047" 1 6 -37.0561936346946
"2048" 1 6 -4.84058628507719
"2049" 1 6 70.9369238601545
"2050" 1 6 -39.0256547401314
"2051" 1 6 3.0994036178428
"2052" 1 6 56.4408392920564
"2053" 1 6 -54.7404545773242
"2054" 1 6 -49.6355975875712
"2055" 1 6 10.9055377013014
"2056" 1 6 -6.53444394538469
"2057" 1 6 -55.9661316894116
"2058" 1 6 -5.12616872285581
"2059" 1 6 18.5459626210428
"2060" 1 6 29.5256884550656
"2061" 1 6 29.7831209087713
"2062" 1 6 -19.4119239388902
"2063" 1 6 -31.0662850997043
"2064" 1 6 -43.1624969675263
"2065" 1 6 38.517093343459
"2066" 1 6 42.0242569662302
"2067" 1 6 -5.46673318016214
"2068" 1 6 53.8438237132826
"2069" 1 6 9.52167016198016
"2070" 1 6 15.9990609406149
"2071" 1 6 -13.2509824418199
"2072" 1 6 -0.87407390178816
"2073" 1 6 31.8010804832247
"2074" 1 6 -6.47510947955702
"2075" 1 6 -60.2400476185576
"2076" 1 6 -15.9919997316854
"2077" 1 6 91.3527717972398
"2078" 1 6 13.0729687358509
"2079" 1 6 18.5657500251394
"2080" 1 6 11.7554354964274
"2081" 1 6 52.0697049049917
"2082" 1 6 -6.60288960198459
"2083" 1 6 -25.2146618817298
"2084" 1 6 -26.325225973686
"2085" 1 6 -8.15862707250375
"2086" 1 6 -12.4990331557547
"2087" 1 6 -9.18923325973292
"2088" 1 6 -17.8704810316732
"2089" 1 6 -12.2814258833744
"2090" 1 6 7.17211140535311
"2091" 1 6 -9.39938158695602
"2092" 1 6 -25.6055124616035
"2093" 1 6 29.1860071821188
"2094" 1 6 -15.4237238589996
"2095" 1 6 -38.0969036573391
"2096" 1 6 -18.2892068785573
"2097" 1 6 35.6516061176596
"2098" 1 6 15.9837369696113
"2099" 1 6 73.6052178993275
"2100" 1 6 -40.0965239535265
"2101" 1 6 34.2674520576851
"2102" 1 6 21.5022775665165
"2103" 1 6 -59.1963876023614
"2104" 1 6 -46.7818974773072
"2105" 1 6 -57.0973516872948
"2106" 1 6 33.322839225257
"2107" 1 6 -23.0587839720579
"2108" 1 6 -18.0234193546619
"2109" 1 6 27.1713179434312
"2110" 1 6 20.0910053360163
"2111" 1 6 -12.4546312934347
"2112" 1 6 -53.3626057600871
"2113" 1 6 -39.9022723795131
"2114" 1 6 57.4902924153414
"2115" 1 6 -23.3108861845016
"2116" 1 6 -7.79803233072641
"2117" 1 6 11.7709195183011
"2118" 1 6 45.9828889617539
"2119" 1 6 11.9968363818928
"2120" 1 6 -5.53478734766275
"2121" 1 6 9.2595357844683
"2122" 1 6 33.502348031381
"2123" 1 6 -8.22936528297671
"2124" 1 6 16.0213678610429
"2125" 1 6 21.7046230573126
"2126" 1 6 -5.90547041455006
"2127" 1 6 -3.42958606076716
"2128" 1 6 30.4178161990772
"2129" 1 6 -27.428398131557
"2130" 1 6 -53.052290138314
"2131" 1 6 -22.6437016212683
"2132" 1 6 -38.7705742187337
"2133" 1 6 -27.3263234395473
"2134" 1 6 -24.7221138753735
"2135" 1 6 46.3255474946551
"2136" 1 6 24.3042784817726
"2137" 1 6 92.712705060328
"2138" 1 6 7.7656165469661
"2139" 1 6 -2.76038416353198
"2140" 1 6 17.0658611671427
"2141" 1 6 -30.8796871231745
"2142" 1 6 9.88407592338122
"2143" 1 6 16.1263676223354
"2144" 1 6 33.4385739137442
"2145" 1 6 -17.1956212235152
"2146" 1 6 50.5450965094361
"2147" 1 6 -13.9745829664789
"2148" 1 6 27.7025385648894
"2149" 1 6 8.91441596019246
"2150" 1 6 -7.88821509155191
"2151" 1 6 -58.1872091352317
"2152" 1 6 21.9429162936021
"2153" 1 6 33.9390046473537
"2154" 1 6 -67.1324791464273
"2155" 1 6 8.18434903809018
"2156" 1 6 -8.92396074346449
"2157" 1 6 -0.259888326013959
"2158" 1 6 -39.3266851199347
"2159" 1 6 -49.2192996371214
"2160" 1 6 -13.2954625056996
"2161" 1 6 7.68950617067691
"2162" 1 6 20.9256166238844
"2163" 1 6 5.12947056903035
"2164" 1 6 29.7512651956664
"2165" 1 6 19.9022603950594
"2166" 1 6 -14.2648354116503
"2167" 1 6 0.577808936912624
"2168" 1 6 -1.36319772577707
"2169" 1 6 -5.98725787001247
"2170" 1 6 23.9792762157315
"2171" 1 6 -10.8786266488636
"2172" 1 6 54.5358715354078
"2173" 1 6 -70.8716985773193
"2174" 1 6 -67.6391217305347
"2175" 1 6 -32.8457186725357
"2176" 1 6 6.59517068211989
"2177" 1 6 49.6256814665789
"2178" 1 6 11.5701793733825
"2179" 1 6 -15.599730316458
"2180" 1 6 19.3135936353806
"2181" 1 6 32.4508440016576
"2182" 1 6 -27.8519301558222
"2183" 1 6 30.4054984914503
"2184" 1 6 -1.24137493191734
"2185" 1 6 -0.491724870061908
"2186" 1 6 46.9831018635832
"2187" 1 6 37.0404345114623
"2188" 1 6 4.70841075244967
"2189" 1 6 0.206649186449614
"2190" 1 6 -29.4559521893019
"2191" 1 6 -80.5715028006087
"2192" 1 6 -38.0517421381161
"2193" 1 6 -32.2839909855949
"2194" 1 6 1.80713638786826
"2195" 1 6 31.3945897073662
"2196" 1 6 48.0778626891567
"2197" 1 6 31.6382535565649
"2198" 1 6 20.6760790210923
"2199" 1 6 -3.48471299059394
"2200" 1 6 -62.9047684603862
"2201" 1 6 -13.0354462710742
"2202" 1 6 35.0403465754472
"2203" 1 6 15.1247904228973
"2204" 1 6 -37.700985085197
"2205" 1 6 -24.8791644353475
"2206" 1 6 -25.8551251632555
"2207" 1 6 -29.8536384429434
"2208" 1 6 31.9569066835782
"2209" 1 6 -14.8958233151041
"2210" 1 6 -7.8248963006724
"2211" 1 6 -14.2970806111295
"2212" 1 6 -11.6895833042983
"2213" 1 6 -18.2325892050416
"2214" 1 6 22.6393466837113
"2215" 1 6 10.5382863716534
"2216" 1 6 24.6930684859681
"2217" 1 6 -1.42571979537373
"2218" 1 6 -5.1208365827774
"2219" 1 6 -32.4976442210395
"2220" 1 6 -0.860331180171676
"2221" 1 6 13.9898729229528
"2222" 1 6 7.30777972142978
"2223" 1 6 -1.94033428956184
"2224" 1 6 -1.64223455204493
"2225" 1 6 -20.2369767689966
"2226" 1 6 -44.8826310498082
"2227" 1 6 52.8575113844371
"2228" 1 6 -43.5497758700681
"2229" 1 6 -17.4432115414785
"2230" 1 6 60.2045483812642
"2231" 1 6 11.9137595901981
"2232" 1 6 44.558432894294
"2233" 1 6 -30.7116937190755
"2234" 1 6 -15.2772109056431
"2235" 1 6 43.9480039707699
"2236" 1 6 -39.3736653518141
"2237" 1 6 -28.4233940274579
"2238" 1 6 29.2853841046667
"2239" 1 6 -5.86135688828792
"2240" 1 6 -46.459334808593
"2241" 1 6 -33.7408109543878
"2242" 1 6 78.2139002196112
"2243" 1 6 8.44477000337417
"2244" 1 6 -11.224509932648
"2245" 1 6 -11.476343981188
"2246" 1 6 -12.665694258094
"2247" 1 6 45.3816398480419
"2248" 1 6 8.73956410951508
"2249" 1 6 -29.502238016305
"2250" 1 6 16.0258224262278
"2251" 1 6 0.225539468437315
"2252" 1 6 -11.1473975684552
"2253" 1 6 27.430546842039
"2254" 1 6 -9.73005167690617
"2255" 1 6 -38.1938936093133
"2256" 1 6 5.82767573953125
"2257" 1 6 20.9265450575298
"2258" 1 6 33.4216519859733
"2259" 1 6 4.42193787762873
"2260" 1 6 22.5514397009586
"2261" 1 6 58.8872989739636
"2262" 1 6 18.6065339362393
"2263" 1 6 16.5258335464839
"2264" 1 6 -23.2959048425008
"2265" 1 6 -20.8609816379792
"2266" 1 6 33.5868818153236
"2267" 1 6 -56.520954766594
"2268" 1 6 12.5347586808809
"2269" 1 6 -5.89921670905281
"2270" 1 6 -14.1847137825132
"2271" 1 6 43.6329027505371
"2272" 1 6 -42.4459170479287
"2273" 1 6 11.28423572459
"2274" 1 6 7.07832159774594
"2275" 1 6 23.5838996179361
"2276" 1 6 -26.3760808180015
"2277" 1 6 20.1890385377527
"2278" 1 6 36.7331147651649
"2279" 1 6 14.9111331831067
"2280" 1 6 24.8613023709261
"2281" 1 6 32.8289014555277
"2282" 1 6 35.4897405114998
"2283" 1 6 -11.364217645277
"2284" 1 6 55.9771040432767
"2285" 1 6 -32.8591631207485
"2286" 1 6 13.5726557828355
"2287" 1 6 59.6182243024165
"2288" 1 6 -64.8094631562003
"2289" 1 6 -6.95869400254253
"2290" 1 6 -31.6556558071602
"2291" 1 6 -10.034664243174
"2292" 1 6 -15.370868020684
"2293" 1 6 13.9371730269452
"2294" 1 6 76.7162676260502
"2295" 1 6 12.5593038044465
"2296" 1 6 18.3932113557648
"2297" 1 6 40.4125290179911
"2298" 1 6 14.1954748756427
"2299" 1 6 -25.0718056011374
"2300" 1 6 29.7466482829356
"2301" 1 6 -6.92434664854793
"2302" 1 6 -7.03458125309978
"2303" 1 6 6.35995563210948
"2304" 1 6 84.1338005571111
"2305" 1 6 -13.1412611353075
"2306" 1 6 -27.6658117355066
"2307" 1 6 -0.409496964375423
"2308" 1 6 35.3430400496562
"2309" 1 6 -18.3726547309439
"2310" 1 6 -31.8536810555717
"2311" 1 6 -28.0987923686884
"2312" 1 6 19.1968605981477
"2313" 1 6 21.4659413317728
"2314" 1 6 -75.384778106944
"2315" 1 6 -38.700747486151
"2316" 1 6 -19.2210227527013
"2317" 1 6 -13.5934335420563
"2318" 1 6 41.5523949641443
"2319" 1 6 28.5926248312638
"2320" 1 6 8.5861875027195
"2321" 1 6 -5.07813539914083
"2322" 1 6 14.5683957771078
"2323" 1 6 59.3178839161318
"2324" 1 6 53.3981092346005
"2325" 1 6 18.171279062277
"2326" 1 6 19.3915516697758
"2327" 1 6 -13.0885060835084
"2328" 1 6 -5.42277700922523
"2329" 1 6 0.223971438478877
"2330" 1 6 12.2035820718336
"2331" 1 6 11.4759913054882
"2332" 1 6 -15.5087657670681
"2333" 1 6 42.4699500233914
"2334" 1 6 -0.862433433888446
"2335" 1 6 -42.1805730427887
"2336" 1 6 58.635197385554
"2337" 1 6 14.557073782429
"2338" 1 6 -14.1629181536808
"2339" 1 6 63.1472834526276
"2340" 1 6 45.9514015220805
"2341" 1 6 -7.02640435072069
"2342" 1 6 -30.6041499661199
"2343" 1 6 23.2638754246392
"2344" 1 6 -29.5621657532893
"2345" 1 6 7.95167470715944
"2346" 1 6 33.8786447907626
"2347" 1 6 10.106281074907
"2348" 1 6 11.6453342624526
"2349" 1 6 27.056768575168
"2350" 1 6 -5.75142467090263
"2351" 1 6 35.0575923543671
"2352" 1 6 -16.3482981964711
"2353" 1 6 14.5724761651506
"2354" 1 6 -79.3359189212004
"2355" 1 6 -63.9301644933001
"2356" 1 6 28.8330909817617
"2357" 1 6 51.3123242628646
"2358" 1 6 0.248948857899529
"2359" 1 6 11.914334654299
"2360" 1 6 3.7890811169413
"2361" 1 6 20.3651895756923
"2362" 1 6 -26.8575096061601
"2363" 1 6 106.247556300835
"2364" 1 6 2.44329190921173
"2365" 1 6 -14.0798366338089
"2366" 1 6 -22.9792350390186
"2367" 1 6 5.41669787665638
"2368" 1 6 -6.88742653741557
"2369" 1 6 -31.4214049941209
"2370" 1 6 38.4071326146474
"2371" 1 6 19.8124447992119
"2372" 1 6 67.7598112414976
"2373" 1 6 29.9832286969462
"2374" 1 6 -22.8022273039134
"2375" 1 6 18.6364754802254
"2376" 1 6 -18.0968615053011
"2377" 1 6 -5.49466269051746
"2378" 1 6 -49.3192477141012
"2379" 1 6 -20.1647643182381
"2380" 1 6 6.08302145994204
"2381" 1 6 37.6307491630027
"2382" 1 6 6.0393879843127
"2383" 1 6 4.3061646645668
"2384" 1 6 -37.7257346216748
"2385" 1 6 -40.0544192125949
"2386" 1 6 -13.9946258017471
"2387" 1 6 -35.6137016631737
"2388" 1 6 15.2011246579913
"2389" 1 6 -25.9598841316539
"2390" 1 6 20.7095391027391
"2391" 1 6 -16.7857237156235
"2392" 1 6 26.6591577969948
"2393" 1 6 8.72547169709705
"2394" 1 6 11.1086645600072
"2395" 1 6 17.5593290752773
"2396" 1 6 16.8862343019921
"2397" 1 6 7.57423081982947
"2398" 1 6 32.5033867775229
"2399" 1 6 12.6995374967592
"2400" 1 6 37.1348884465377
"2401" 1 6 56.59410749269
"2402" 1 6 -25.6010045987629
"2403" 1 6 2.88467527513088
"2404" 1 6 -65.6746619358984
"2405" 1 6 3.14115100429757
"2406" 1 6 7.68138038863898
"2407" 1 6 -17.9194364618772
"2408" 1 6 66.4972793523525
"2409" 1 6 -29.6455446312212
"2410" 1 6 -33.3693295713308
"2411" 1 6 -23.5269824666418
"2412" 1 6 35.2890300375139
"2413" 1 6 -22.3675035484151
"2414" 1 6 -17.4368468264632
"2415" 1 6 -6.42406804058273
"2416" 1 6 -14.404547390796
"2417" 1 6 -8.04367966723304
"2418" 1 6 -56.8233149225177
"2419" 1 6 25.6190504087676
"2420" 1 6 25.1123003294248
"2421" 1 6 51.7766523608875
"2422" 1 6 3.74237846710598
"2423" 1 6 -24.7995647084328
"2424" 1 6 2.80171592357193
"2425" 1 6 17.4898671521041
"2426" 1 6 48.1313378191852
"2427" 1 6 -25.4370003187742
"2428" 1 6 -28.1059383481288
"2429" 1 6 24.9494597542631
"2430" 1 6 4.48786872282376
"2431" 1 6 -22.6751405634392
"2432" 1 6 63.0649103540184
"2433" 1 6 64.367036760971
"2434" 1 6 0.51616738442642
"2435" 1 6 -13.8833053034154
"2436" 1 6 2.58948367307092
"2437" 1 6 -15.7463018262171
"2438" 1 6 -37.9918297290596
"2439" 1 6 -17.9129839627364
"2440" 1 6 -23.0223635201515
"2441" 1 6 12.1523312233372
"2442" 1 6 20.6904652403508
"2443" 1 6 -21.6012724297369
"2444" 1 6 45.1690546863077
"2445" 1 6 53.0866207877511
"2446" 1 6 87.8401515368278
"2447" 1 6 25.8810959800174
"2448" 1 6 14.7829374373623
"2449" 1 6 -26.3566176100958
"2450" 1 6 -24.4757019006956
"2451" 1 6 -30.1704954715938
"2452" 1 6 -45.4236873112241
"2453" 1 6 43.6762502369514
"2454" 1 6 25.04062374385
"2455" 1 6 10.6494165600728
"2456" 1 6 26.2266446417724
"2457" 1 6 -1.13662413042875
"2458" 1 6 -13.800438644326
"2459" 1 6 25.9255645879586
"2460" 1 6 20.7026385903425
"2461" 1 6 14.6850359936332
"2462" 1 6 20.0218877996675
"2463" 1 6 17.9376571318778
